Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,360,Yes
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,121,Yes
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,50,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,40,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,216,Yes
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Castle Island Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,City Point Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,City Point Beach (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,City Point Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,City Point Beach (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,City Point Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,City Point Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,City Point Beach (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,City Point Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,City Point Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-01 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-02 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,23,No
035,Boston,025,Suffolk,2023,2023-06-30 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-06-30 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,22,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,29,No
035,Boston,025,Suffolk,2023,2023-08-18 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,29,No
035,Boston,025,Suffolk,2023,2023-08-19 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-27 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,185,Yes
035,Boston,025,Suffolk,2023,2023-07-06 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-07-29 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-30 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-30 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,374,Yes
035,Boston,025,Suffolk,2023,2023-06-25 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-11 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-06-12 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-28 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,350,Yes
035,Boston,025,Suffolk,2023,2023-06-28 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,857,Yes
035,Boston,025,Suffolk,2023,2023-08-10 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-04 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,594,Yes
035,Boston,025,Suffolk,2023,2023-07-31 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-31 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-04 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,25,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-23 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-05 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,250,Yes
035,Boston,025,Suffolk,2023,2023-07-21 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,35,No
035,Boston,025,Suffolk,2023,2023-07-21 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,28,No
035,Boston,025,Suffolk,2023,2023-07-22 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,2220,Yes
035,Boston,025,Suffolk,2023,2023-08-14 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-30 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,932,Yes
035,Boston,025,Suffolk,2023,2023-08-19 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-27 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-07-06 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-07-28 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-08-06 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-06 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-06-24 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-25 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-19 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-10 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-06-02 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-08 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-08 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-12 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-31 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-14 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-15 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-24 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-17 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,25,No
035,Boston,025,Suffolk,2023,2023-07-02 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-22 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,2480,Yes
035,Boston,025,Suffolk,2023,2023-08-14 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-21 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,6,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,23,No
035,Boston,025,Suffolk,2023,2023-08-30 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,988,Yes
035,Boston,025,Suffolk,2023,2023-08-20 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-09-02 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-09-02 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-09-03 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-02 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-06 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-04 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,464,Yes
035,Boston,025,Suffolk,2023,2023-06-23 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,8,No
035,Boston,025,Suffolk,2023,2023-06-24 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-24 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-13 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-05 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,90,No
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-06-25 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,8,No
035,Boston,025,Suffolk,2023,2023-06-02 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-07 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-12 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-16 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,776,Yes
035,Boston,025,Suffolk,2023,2023-07-16 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,988,Yes
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,12,No
035,Boston,025,Suffolk,2023,2023-08-05 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-21 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-26 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-01 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-01 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,16,No
035,Boston,025,Suffolk,2023,2023-06-26 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-02 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-23 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-17 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,32,No
035,Boston,025,Suffolk,2023,2023-08-18 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,21,No
035,Boston,025,Suffolk,2023,2023-08-25 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,2600,Yes
035,Boston,025,Suffolk,2023,2023-08-20 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-26 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,74,No
035,Boston,025,Suffolk,2023,2023-07-03 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,327,Yes
035,Boston,025,Suffolk,2023,2023-08-02 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-29 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,13,No
035,Boston,025,Suffolk,2023,2023-06-23 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,6,No
035,Boston,025,Suffolk,2023,2023-08-07 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-10 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-07 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,6,No
035,Boston,025,Suffolk,2023,2023-07-08 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-07-09 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-09 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-09 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-04 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,127,Yes
035,Boston,025,Suffolk,2023,2023-08-04 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,40,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-21 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-26 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-26 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-19 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-03 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,203,Yes
035,Boston,025,Suffolk,2023,2023-07-24 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-29 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-02 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-28 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,183,Yes
035,Boston,025,Suffolk,2023,2023-08-07 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-09 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-06-07 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-16 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,259,Yes
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,7,No
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,6,No
035,Boston,025,Suffolk,2023,2023-07-07 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,23,No
035,Boston,025,Suffolk,2023,2023-07-17 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-29 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-26 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-17 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-08-25 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2600,Yes
035,Boston,025,Suffolk,2023,2023-08-27 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-09-03 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-21 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-03 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,521,Yes
035,Boston,025,Suffolk,2023,2023-07-24 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-19 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-11 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-08-13 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-19 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-07-10 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,86,No
035,Boston,025,Suffolk,2023,2023-07-15 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-05 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-21 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-23 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-23 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-21 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-09-01 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,27,No
035,Boston,025,Suffolk,2023,2023-07-22 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,341,Yes
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,12,No
035,Boston,025,Suffolk,2023,2023-06-30 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-07-17 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-26 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-07 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-29 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,23,No
035,Boston,025,Suffolk,2023,2023-08-30 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,1250,Yes
035,Boston,025,Suffolk,2023,2023-08-18 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,59,No
035,Boston,025,Suffolk,2023,2023-08-23 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
