signal,dimension,task_id,rich_sut,lean_sut,judgment,label,short_reason
cost,info,legal-hard-30,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer No with the same fraud-vs-identity-theft MSA comparison pipeline and same step/tool/operator counts; stats arm carries larger per-step inputs and much more uncached context."
cost,sample,legal-hard-7,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,operator_churn,"Both answer Bank Account with the same relative-growth pipeline, but 7k has 6 vs 4 agent steps, 5 vs 3 tool calls, one tool error, and repeated cleaner edits; not pure sample-size context cost."
accuracy,info,environment-hard-9,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,parser_layout,"Stats arm parses Pleasure Bay and Castle Island as separate beach outputs; schema-only generic parser keeps the combined Pleasure Bay / Castle Island label. This is beach-name/parser layout, not clean stats information."
accuracy,sample,biomedical-hard-7,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,verification,"5k loads D-SE-acetyl with header=None and counts the header-like BRD8 row for 16; 3k default-loads the sheet and counts 15. Same header verification issue, not sample visibility."
cost,info,astronomy-easy-5,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer 2 with equivalent TLE 48445 altitude-change pipelines and same final operator/link counts; stats arm carries more input/output context and one extra edit step."
cost,info,legal-hard-22,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,cache_effect,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic and identical steps/tool counts; input totals are nearly equal and stats arm costs more mainly from lower cache hit and longer outputs."
accuracy,info,environment-hard-10,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,wrong_source_selection,"Stats arm follows the gold-like Wollaston datasheet correlation over repeated station Enterococcus columns; schema-only builds a water-body-testing sample pipeline joined to Wollaston rain and returns 0.288. This is source/transform choice, not clean stats information."
accuracy,mode,legal-hard-1,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"Delta deduplicates matched MSAs by msa_key before averaging and gets 12964.8727; Latest averages matched rows directly and returns 13902.2400. Dedup/aggregation verification, not context-mode information."
cost,mode,legal-hard-30,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,cache_effect,"Both answer No in 6 steps with equivalent fraud-vs-identity-theft comparison and nearly equal total input/output; Delta costs more despite slightly lower input because cached input is much lower (34688 vs 44672)."
cost,sample,wildfire-hard-20,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,ACCEPT,sampling_cost,"Both answer 0.0465 with equivalent 2008 prim_threatened_aggregate Pareto pipelines, same 7 steps, and same 5-operator/3-link shape; 7k carries larger per-step input context than 5k."
accuracy,mode,legal-hard-18,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"Delta multiplies 2007 total reports by both the 2024 identity-theft share and the 40+ identity-theft age share; Latest applies the 40+ age share to all 2007 reports and returns 520000. Formula omission, not context mode."
accuracy,mode,astronomy-easy-6,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"Delta computes endpoint rate (a_last-a_first)/elapsed days and matches [0.0193,-0.0020]; Latest averages successive per-step da/dt values and returns [0.0138,0.0007]. Rate definition, not context mode."
cost,sample,legal-hard-14,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,ACCEPT,sampling_cost,"Both answer the same New England top-5 list with 4-operator/3-link identity-theft MSA group/sort workflows; 7k carries larger input context and one extra agent step while preserving the logical pipeline."
cost,sample,wildfire-hard-4,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,operator_churn,"Both answer 2065.1, but 5k spends an extra diagnostic step and finalizes via raw-line parsing while 3k uses parsed tab-separated loaders; cost gap is extra diagnostics/output and data-path churn, not clean sample-size context."
accuracy,info,astronomy-hard-10,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,parser_truncation,"Stats arm parses full SP3 PL47 files and finds Proton_flux_>30_Mev; schema-only final altitude series comes from sp3_text limited to the first 600 lines per SP3 file and ranks Lat_Angle_of_B_GSE. This is parser/truncation, not clean stats information."
accuracy,info,wildfire-hard-17,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,wrong_transform,"Stats arm probes RAWS identifiers and joins NOAA station_verified_in_psa to NWS ID for 4830.9; schema-only fails Station ID/WX ID matching and falls back to mean elevation of all RAWS stations. ID mapping/verification, not clean stats information."
cost,info,legal-hard-30,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,cache_effect,"Both answer No with equivalent fraud-vs-identity-theft MSA comparison and same final shape; stats arm has fewer input tokens but higher cost because cached input is much lower and output is longer."
cost,info,wildfire-hard-20,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer 0.0465 with the same 2008 prim_threatened_aggregate Pareto pipeline, same 7 steps, and same 5-operator/3-link shape; stats arm carries much larger input context."
accuracy,info,environment-hard-11,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,parser_layout,"Stats arm parses both Pleasure Bay Broadway and Flagpole Enterococcus columns and flags either station >104; schema-only uses only the first Broadway Tag/Enterococcus pair and returns 0.40. Repeated-column parser coverage, not clean stats information."
accuracy,mode,biomedical-hard-5,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,source_selection,"Delta loads mmc7 B-APM subtypes and joins serous metadata by idx; Latest uses Log2_variant_per_Mbp directly from the metadata sheet. Source-sheet selection, not latest-vs-delta context."
cost,mode,legal-hard-24,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Latest7kSchemaOnly,ACCEPT,delta_context_cost,"Both answer Los Angeles-Long Beach-Anaheim with equivalent top-state total reports then top-MSA identity-theft logic, same 8 steps, and same 7-operator/6-link shape; Delta carries larger input/output context."
cost,sample,environment-hard-18,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,different_transform,"Both answer True, but 7k compares annual means from monthly imputed exceedance/rain series while 5k compares annual fresh exceedance rate against annual summed rainfall. Same shape, different trend transform, not clean sample-size cost."
accuracy,mode,legal-hard-15,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"Delta deduplicates cross-state MSAs by (metro_area,state_codes) before summing and gets 243377; Latest directly sums duplicate state-file rows and returns 592134. Dedup/aggregation verification, not context mode."
accuracy,info,environment-hard-8,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,parser_layout,"Stats arm parses all Boston Harbor beach datasheets and returns 54.03; schema-only long-form builder omits pleasure_bay_castle_island from the concatenated frames and returns 54.20. Beach parser/source omission, not clean stats information."
cost,sample,legal-hard-8,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,operator_churn,"Both answer True, but 7k has an extra step and rewrites the Miami comparison operator before finalizing; 5k does the same file-count comparison directly. Cost gap is extra edit/output plus larger context, not clean sample-size cost."
cost,mode,legal-hard-22,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,cache_effect,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic and the same 7 steps; Delta has modestly higher input and lower cache without visible extra history work. Cost gap is cache/input accounting, not clean context-mode compaction."
accuracy,info,biomedical-easy-2,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats,"Stats arm uses Case_excluded != Yes plus Histologic_type == Serous and gets 68.5; schema-only averages all serous rows and gets 68.1. The excluded-serous rows exactly explain the gap, and stats context exposes Case_excluded distribution."
accuracy,mode,legal-hard-15,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,wrong_transform,"Delta drops duplicate cross-state MSA rows before summing and gets 243377; Latest sums repeated state-file rows directly and returns 593524. This is dedup/aggregation logic, not latest-vs-delta context."
cost,info,biomedical-hard-3,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer 60 with the same lowest APP_Z_score then join-to-metadata age pipeline, same 8 steps, and same 5-operator/3-link shape; stats arm carries about 17.9k more input tokens."
cost,sample,astronomy-easy-5,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,different_transform,"Both answer 2 with 3-operator/2-link workflows and 5 steps, but 7k counts any later TLE within a 12-hour window while 3k counts consecutive altitude differences. Same answer, different event definition, not clean sample-size cost."
accuracy,info,environment-easy-2,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,wrong_transform,"Stats arm includes 2015 by comparing unrounded yearly freshwater exceedance rates to the overall average; schema-only rounds yearly rates and the average before comparison, dropping 2015. This is rounding/comparison semantics, not clean stats information."
accuracy,sample,environment-hard-10,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,parser_layout,"7k parses every repeated Wollaston Tag/Enterococcus column pair and returns 0.206; 5k drops duplicate columns and keeps only the first pair, returning 0.222. Repeated-column parser coverage, not clean sample visibility."
cost,info,biomedical-easy-6,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer IA with the same sheet-name, metadata-load, Age > 70 FIGO_stage value-count pipeline and same 3-operator/1-link shape; stats arm carries about 12.2k more input tokens."
cost,mode,wildfire-hard-4,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,ACCEPT,delta_history_cost,"Both answer 2065.1 with the same raw-parse human-caused-acres and suppression-cost join pipeline, same 7-operator/4-link shape; Delta has one extra step and substantially more input/output context."
accuracy,info,wildfire-hard-17,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,wrong_transform,"Stats arm probes RAWS identifier columns and uses zero-padded NWS ID to match NOAA station_verified_in_psa, returning 4830.9; schema-only keeps trying Station ID/WX ID and falls back to the wrong elevation source. ID mapping/verification, not clean stats information."
accuracy,mode,biomedical-hard-5,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,source_selection,"Delta loads mmc7 B-APM subtypes and joins serous metadata by idx before converting Log2_variant_per_Mbp; Latest computes from Log2_variant_per_Mbp in mmc1 metadata. Source-sheet selection, not latest-vs-delta context."
cost,info,legal-hard-22,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,cache_effect,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic and same 7 steps/5-op shape; stats has only modestly more input but much lower cached input. Cost gap is cache/input accounting, not clean stats-context cost."
cost,sample,legal-hard-22,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,ACCEPT,sampling_cost,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic, same 7 steps, and same 5-operator/4-link shape; 7k carries larger input/output context than 3k."
accuracy,info,biomedical-easy-2,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52Latest7kSchemaOnly,ACCEPT,schema_stats,"Stats arm filters Case_excluded != Yes before averaging serous ages and gets 68.5; schema-only averages all serous rows and gets 68.1. The excluded-serous rows exactly explain the gap."
accuracy,sample,environment-hard-7,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"7k computes the marine EJ exceedance difference in percentage points and returns 10.87; 3k computes the same rate difference as a fraction and returns 0.11. Percent scaling, not sample visibility."
cost,info,environment-hard-20,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer the same top three Chatham beaches with the same 8-operator/7-link rainfall-min-city then beach-pollution pipeline; stats arm carries much larger input context and two extra turns."
cost,mode,legal-hard-22,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic, same 7 steps, and same 5-operator/4-link shape; Delta has slightly more input/output and lower cache. Cost gap is cache/input accounting, not Delta-history context."
accuracy,info,environment-hard-12,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,ACCEPT,schema_stats,"Stats arm unpivots all repeated Boston Harbor Enterococcus columns and returns Wollaston Beach; schema-only generic parser drops duplicate Enterococcus columns and returns Carson. Repeated-column structure is the decisive stats/schema information."
accuracy,mode,environment-easy-2,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,wrong_transform,"Delta compares unrounded yearly freshwater exceedance rates to the average and includes 2015; Latest rounds yearly rates and the average before comparison, dropping 2015. Rounding/comparison semantics, not latest-vs-delta context."
cost,info,wildfire-hard-20,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer 0.0465 with equivalent 2008 NOAA prim_threatened_aggregate Pareto pipelines, same 7 steps, and same 5-operator/3-link shape; stats arm carries larger input/output context."
cost,sample,environment-easy-4,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,ACCEPT,sampling_cost,"Both answer 86 with the same 2019-2023 Wollaston Beach open-percentage pipeline, same 6 steps, and same 8-operator/7-link shape; 7k carries much larger input context than 3k."
accuracy,info,environment-hard-7,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"Stats arm multiplies the high-vs-low EJ marine exceedance-rate gap by 100 and returns 10.87; schema-only returns the same difference as a fraction, 0.11. Percent scaling, not stats information."
accuracy,sample,wildfire-hard-17,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,wrong_transform,"5k probes RAWS identifier columns and joins NOAA station_verified_in_psa to RAWS NWS ID, returning 4830.9; 3k tries WX ID/Station ID and falls back to all-RAWS mean 3317.4. ID mapping/verification, not sample visibility."
cost,info,archeology-easy-10,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,cache_effect,"Both answer Singapore with the same two-operator mean-population-by-country pipeline and same 4 steps; stats has only slightly more input/output while cache differs. Cost gap is cache/accounting, not clean stats-context cost."
cost,sample,legal-hard-22,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,sampling_cost,"Both answer 0.0555 with equivalent Bank Account/New Accounts over Identity Theft total logic, same 7 steps, and same 5-operator/4-link shape; 7k carries about 9.9k more input tokens than 5k."
accuracy,info,environment-hard-11,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,parser_layout,"Stats arm uses Broadway and Flagpole Enterococcus columns for Pleasure Bay and returns 0.37; schema-only keeps only the first Broadway Tag/Enterococcus pair and returns 0.40. Repeated-column parser coverage, not clean stats information."
accuracy,mode,legal-hard-18,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,wrong_transform,"Delta multiplies 2007 total reports by both the 2024 identity-theft share and the 40+ age share, returning 91000; Latest applies only the age share to all 2007 reports and returns 520000. Formula omission, not context mode."
cost,mode,wildfire-hard-11,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,cache_effect,"Both answer Wyoming with the same two-operator acres-per-capita ranking pipeline and same 4 steps; Delta has only slightly more input/output and much lower cached input. Cost gap is cache/accounting, not Delta-history context."
cost,sample,wildfire-easy-2,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,ACCEPT,sampling_cost,"Both answer EACC with the same state-dissolve/NIFC-intersection pipeline and same 5-operator/4-link shape; 7k carries much larger input/output context and one extra step."
accuracy,info,legal-hard-15,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"Stats arm keeps all cross-state statistical areas after deduping and gets 243377; schema-only filters only 'Metropolitan Statistical Area' rows, excluding cross-state micropolitan rows and returning 242682. Filter scope/dedup logic, not clean stats information."
accuracy,sample,environment-hard-13,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,wrong_transform,"7k counts mixed-standard 2024 days correctly at 11; 3k strips censor tags and uses ~lt(104), so missing/non-meeting values can create an extra discordant day and returns 12. Threshold/missing-value logic, not sample visibility."
cost,info,legal-easy-25,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer U.S. Space Force with the same embedded-header military-branch Median Fraud Loss max pipeline and same 3-operator/2-link shape; stats arm carries about 9.3k more input tokens and one extra step."
cost,sample,legal-easy-11,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,sampling_cost,"Both answer No with equivalent Other/(Fraud+Identity Theft+Other) over 2001-2024 pipeline and same 3-operator/2-link shape; 7k carries about 11.8k more input tokens and one extra step."
accuracy,mode,biomedical-hard-5,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,source_selection,"Delta loads mmc7 B-APM subtypes and joins serous idx before converting Log2_variant_per_Mbp, returning 2.6563; Latest computes from Log2_variant_per_Mbp in mmc1 metadata and returns 2.4241. Source-sheet selection, not latest-vs-delta context."
accuracy,mode,environment-hard-13,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,wrong_transform,"Delta counts mixed-standard Constitution Beach days using lt(104) and ge(104) over parsed station values, returning 11; Latest treats '<' tags as 0 and uses ~meets, returning 12. Threshold/censor handling, not context mode."
cost,sample,environment-easy-5,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,ACCEPT,sampling_cost,"Both answer Ashburnham with the same four-file Jun+Jul+Aug 2020 rainfall-sum pipeline and same 5-operator/4-link shape; 7k carries about 11.7k more input tokens with the same step count."
cost,sample,archeology-easy-10,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,cache_effect,"Both answer Singapore with the same two-operator mean-population-by-country pipeline and same 4 steps, but 7k has only about 3.7k more input while cached input drops by about 2.6k. Cost gap is cache-sensitive, not clean sample-size cost."
accuracy,sample,astronomy-easy-4,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,evaluator_issue,"Both arms build the same SILSO sunspot peak/trough pipeline and produce the same 11.25-year period with identical maxima/minima years; only the paraphrase evaluator labels differ. Evaluator/wording issue, not sample visibility."
accuracy,sample,biomedical-hard-7,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,verification,"7k reloads the D-SE-acetyl sheet with header=None and counts 16 rows; 3k uses pandas default header inference and counts 15 data rows under the BRD8 header. Header verification, not hidden sample visibility."
cost,sample,environment-hard-20,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52DeltaStats3kD2,ACCEPT,sampling_cost,"Both answer the same three Chatham beaches with the same rainfall-min-city then beach-pollution pipeline and same 8-operator/7-link shape; 5k carries about 38k more input tokens and two extra construction steps."
cost,sample,legal-easy-11,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_cost,"Both answer No with equivalent Other/(Fraud+Identity Theft+Other) over 2001-2024 pipeline and same 3-operator/2-link shape; 7k carries about 9.4k more input tokens and one extra step."
accuracy,mode,legal-hard-15,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"Delta deduplicates cross-state statistical-area rows and gets 243377; Latest sums duplicate state-file rows directly and returns 593524. Dedup/aggregation verification, not context mode."
accuracy,sample,biomedical-hard-5,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"7k filters Case_excluded != Yes before computing the serous median and gets 2.6563; 5k computes from serous metadata without the exclusion filter and returns 2.4241. Exclusion/filter logic, not sample visibility."
cost,sample,wildfire-easy-1,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,operator_churn,"Both answer 7805421 with a NOAA 3-month Acres Burned rolling-sum pipeline, but 7k repeatedly rewrites the loader and adds extra raw-preview/debug steps. Cost gap is construction churn plus larger context, not clean sample-size cost."
cost,sample,legal-easy-25,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_cost,"Both answer U.S. Space Force with equivalent military-branch Median Fraud Loss max pipelines and the same 3-operator/2-link shape; 5k carries about 5.8k more input tokens and one extra step."
accuracy,info,environment-hard-9,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,parser_layout,"Stats arm splits Pleasure Bay and Castle Island into separate beach labels and returns Castle Island, City Point, and Pleasure Bay; schema-only keeps the combined Pleasure Bay / Castle Island label. Beach-name/parser layout, not clean stats information."
accuracy,sample,wildfire-hard-18,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,evaluator_issue,"Both arms conclude aggressive suppression is associated with longer fires and fewer threatened buildings after weather controls; 7k explicitly says it does not make fires end faster, while 3k omits that phrasing. Evaluator/wording issue, not sample visibility."
cost,mode,legal-hard-7,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,delta_history_cost,"Both answer Bank Account with the same 2020-vs-2024 identity-theft relative-growth pipeline and same 3-operator/2-link shape; Delta has one extra cleaner edit/step and about 8.3k more input tokens."
cost,sample,legal-hard-29,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,sampling_cost,"Both answer Washington-Arlington-Alexandria with the same all-state MSA fraud-share pipeline and same 6-operator/5-link shape; 7k carries about 32.7k more input tokens and two extra construction steps."
accuracy,info,environment-easy-2,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"Stats arm includes 2015 after comparing rates on a percent scale rounded to 2 decimals; schema-only rounds fractional rates to 2 decimals before comparing and drops 2015. Rounding/scale semantics, not stats information."
accuracy,sample,environment-easy-2,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"5k compares unrounded freshwater exceedance rates and includes 2015; 3k rounds fractional yearly and average rates to 2 decimals before comparing and drops 2015. Rounding/comparison semantics, not sample visibility."
cost,mode,astronomy-hard-10,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,shorter_outputs,"Both answer Proton_flux_>30_Mev with the same OMNI2/Sat_Density/SP3 altitude-change correlation pipeline; Delta has fewer steps and nearly the same input, but emits about 579 more output tokens. Cost gap is output/accounting, not Delta-history context."
cost,sample,wildfire-easy-1,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,operator_churn,"Both answer 7805421 with the NOAA 3-month Acres Burned rolling-sum pipeline, but 7k repeatedly rewrites the loader and adds raw-preview debugging before the final operator. Cost gap is construction churn, not clean sample-size cost."
